X	Y	Z	Speed	Pause
-80.000	-96.300	0.000	4000	2000
60.015	59.890	0	1000	2000
60.015	59.890	-35.913	1000	2000
60.015	59.890	-40.299	100	2000
56.215	59.890	-39.927	100	2000
67.610	40.370	-40	100	2000
67.610	40.370	0	100	2000
-55.105	-65.630	0	2000	2000
-55.105	-65.630	-10	2000	2000
-55.105	-65.630	-20	200	2000
-55.105	-65.630	0.000	2000	2000
-75.745	52.165	0	2000	2000
-75.745	52.165	-25.160	2000	2000
-78.490	52.125	-25.160	2000	2000
-73.065	52.010	-25.138	2000	2000
-70.315	52.060	-25.138	2000	2000
-70.360	52.115	0	2000	2000
-80.000	-96.300	0.000	2000	2000
