X	Y	Z	Speed	Pause
-80.000	-96.300	0	20000	0
80.740	56.155	0	20000	0
80.735	56.155	-45	20000	-1
80.735	56.155	-48.250	200	500
81.500	56.600	-48.250	200	500
75.640	56.600	-48.300	200	500
80.440	61.035	-48.3	200	500
81.500	57.295	-48.3	200	500
81.500	57.295	0	20000	0
9.220	-93.100	0	20000	0
9.620	-93.315	-19.550	2000	-1
9.620	-93.315	0	20000	0
-70.825	-10.250	0	20000	0
-70.825	-10.250	-36.282	2000	-1
-70.825	-10.065	-36.576	2000	-1
-70.830	-10.065	0	20000	0
-80.000	-96.300	0	2000	0
