X	Y	Z	Speed	Pause
-80.000	-96.300	1	20000	0
80.740	56.155	1	20000	0
80.735	56.155	-42.715	2000	-1
80.735	56.155	-43.160	200	500
80.735	56.155	-43.200	200	500
81.500	56.155	-43.200	200	500
80.440	56.155	-43.200	200	500
81.500	56.155	-43.200	200	500
81.500	56.155	1	20000	0
15.435	-69.260	1	20000	0
15.435	-69.260	-4	20000	0
15.435	-69.260	-17	2000	-1
15.435	-69.260	1	2000	0
-76.720	-0.425	1	20000	0
-76.720	-0.425	-36.878	2000	-1
-76.940	-0.425	-36.883	2000	-1
-76.945	-0.425	1	20000	0
